75	0.95	0.06	0.44	0.25	0.64	0.87	0.13	0.62	0.09	0.60	0.38	0.02	0.73	0.06	0.60	0.75	0.15	0.81	0.97	0.31	0.09	0.03	0.63	0.94	0.30	0.88	0.17	0.26	0.45	0.84	0.59	0.21	0.17	0.56	0.46	0.30	0.54	0.64	0.96	0.18	0.64	0.76	0.52	0.36	0.50	0.83	0.44	0.88	0.06	0.49	0.11	0.60	0.74	0.19	0.45	0.17	0.92	0.67	0.34	0.55	0.93	0.06	0.56	0.66	0.61	0.64	0.85	0.20	0.38	0.23	0.53	0.67	0.85	0.20	0.60	0.00	0.60	0.23	0.22	0.74	0.70	0.74	0.03	0.18	0.19	0.65	0.62	0.89	0.46	0.56	0.13	0.57	0.76	0.40	0.69	0.11	0.12	0.69	0.14	0.74	0.23	0.92	0.33	0.05	0.34	0.17	0.03	0.29	0.28	0.03	0.54	0.87	0.57	0.78	0.11	0.38	0.07	0.71	0.52	0.67	0.41	0.25	0.11	0.90	0.75	0.75	0.26	0.67	0.90	0.92	0.89	0.26	0.37	0.33	0.16	0.46	0.41	0.04	0.95	0.72	0.61	0.11	0.83	0.34	0.61	0.25	0.39	0.43	0.84	0.71	0.20	0.16	0.15	0.50	0.27	0.25	0.23	0.68	0.64	0.78	0.60	0.73	0.79	0.83	0.85	0.52	0.20	0.72	0.31	0.14	0.08	0.04	0.44	0.34	0.58	0.50	0.20	0.42	0.89	0.39	0.07	0.38	0.12	0.87	0.08	0.09	0.80	0.42	0.49	0.74	0.49	0.95	0.10	0.87	0.11	0.34	0.17	0.23	0.87	0.71	0.92	0.63	0.28	0.45	0.30	0.26	0.88	0.52	0.22	0.66	0.25	0.87	0.28	0.42	0.15	0.41	0.45	0.34	0.46	0.80	0.27	0.02	0.94	0.68	0.19	0.20	0.59	0.57	0.80	0.50	0.90	0.36	0.38	0.51	0.09	0.42	0.50	0.78	0.51	0.82	0.06	0.72	0.97	0.34	0.28	0.49	0.53	0.42	0.60	0.58	0.41	0.70	0.93	0.48	0.67	0.70	0.68	0.86	0.65	0.86	0.71	0.64	0.18	0.58	0.26	0.98	0.10	0.72	0.68	0.92	0.86	0.76	0.67	0.73	0.81	0.83	0.59	0.32	0.75	0.18	0.49	0.71	0.93	0.38	0.21	0.92	0.07	0.50	0.14	0.86	0.28	0.30	0.68	0.43	0.02	0.44	0.11	0.11	0.11	0.64	0.13	
76	0.93	0.28	0.10	0.14	0.37	0.85	0.26	0.48	0.30	0.12	0.50	0.60	0.93	0.03	0.52	0.13	0.29	0.77	0.85	0.30	0.67	0.56	0.48	0.19	0.96	0.86	0.71	0.19	0.73	0.56	0.70	0.32	0.93	0.94	0.76	0.79	0.65	0.10	0.15	0.52	0.53	0.16	0.30	0.28	0.83	0.71	0.24	0.56	0.35	0.44	0.37	0.99	0.12	0.75	0.75	0.97	0.47	0.92	0.62	0.93	0.02	0.72	0.48	0.59	0.15	0.52	0.89	0.19	0.36	0.29	0.82	0.92	0.53	0.72	0.93	0.03	0.00	0.43	0.19	0.59	0.17	0.09	0.62	0.51	0.95	0.49	0.72	0.13	0.53	0.42	0.95	0.13	0.03	0.93	0.10	0.84	0.36	0.12	0.44	0.36	0.42	0.83	0.17	0.04	0.65	0.30	0.70	0.50	0.90	0.35	0.95	0.24	0.10	0.59	0.31	0.34	0.20	0.49	0.82	0.09	0.39	0.40	0.62	0.74	0.64	0.67	0.47	0.23	0.32	0.26	0.20	0.61	0.42	0.23	0.02	0.82	0.85	0.80	0.64	0.48	0.03	0.50	0.99	0.84	0.69	0.88	0.74	0.58	0.87	0.37	0.73	0.16	0.71	0.18	0.43	0.40	0.93	0.33	0.62	0.31	0.97	0.35	0.13	0.99	0.75	0.43	0.75	0.39	0.35	0.19	0.85	0.28	0.72	0.18	0.05	0.53	0.08	0.84	0.55	0.53	0.38	0.96	0.60	0.53	0.76	0.20	0.87	0.07	0.84	0.92	0.41	0.87	0.72	0.17	0.01	0.96	0.09	0.30	0.16	0.66	0.86	0.91	0.71	0.11	0.05	0.59	0.26	0.40	0.95	0.53	0.43	0.14	0.36	0.28	0.92	0.36	0.91	0.54	0.85	0.65	0.13	0.97	0.70	0.39	0.96	0.83	0.73	0.18	0.46	0.54	0.61	0.07	0.70	0.76	0.48	0.49	0.78	0.77	0.63	0.58	0.44	0.40	0.87	0.26	0.51	0.59	0.41	0.69	0.79	0.61	0.57	0.46	0.66	0.20	0.35	0.62	0.83	0.87	0.31	0.46	0.37	0.84	0.21	0.93	0.26	0.69	0.76	0.86	0.64	0.30	0.92	0.41	0.30	0.80	0.98	0.72	0.55	0.17	0.50	0.94	0.77	0.28	0.79	0.37	0.28	0.39	0.78	0.51	0.22	0.40	0.85	0.16	0.48	0.26	0.02	0.66	0.59	0.67	0.17	0.14	0.53	
77	0.96	0.48	0.26	0.18	0.41	0.59	0.36	0.97	0.66	0.94	0.23	0.91	0.53	0.03	0.77	0.71	0.26	0.54	0.28	0.86	0.33	0.21	0.09	0.16	0.40	0.65	0.57	0.12	0.05	0.99	0.75	0.16	0.24	0.54	0.14	0.87	0.99	0.74	0.98	0.60	0.59	0.10	0.84	0.70	0.44	0.70	0.87	0.65	0.35	0.82	0.48	0.14	0.41	0.43	0.55	0.79	0.78	0.33	0.66	0.29	0.89	0.86	0.75	0.47	0.49	0.60	0.63	0.91	0.56	0.39	0.75	0.56	0.19	0.34	0.23	0.61	0.64	0.00	0.46	0.38	0.80	0.59	0.04	0.52	0.15	0.09	0.33	0.47	0.72	0.34	0.58	0.98	0.25	0.72	0.51	0.72	0.74	0.25	0.40	0.82	0.76	0.03	0.16	0.96	0.61	0.80	0.20	0.48	0.53	0.95	0.87	0.36	0.50	0.15	0.08	0.53	0.97	0.61	0.03	0.39	0.31	0.68	0.42	0.93	0.16	0.62	0.53	0.33	0.11	0.59	0.13	0.21	0.78	0.54	0.55	0.08	0.29	0.17	0.78	0.73	0.37	0.57	0.72	0.85	0.06	0.85	0.82	0.66	0.63	0.78	0.19	0.05	0.63	0.24	0.28	0.93	0.98	0.82	0.77	0.39	0.99	0.52	0.62	0.32	0.89	0.01	0.73	0.59	0.04	0.34	0.63	0.24	0.87	0.91	0.22	0.82	0.37	0.23	0.10	0.75	0.44	0.49	0.45	0.47	0.16	0.28	0.99	0.35	0.50	0.34	0.33	0.89	0.67	0.47	0.48	0.06	0.90	0.81	0.17	0.93	0.46	0.61	0.62	0.75	0.34	0.35	0.57	0.26	0.96	0.16	0.09	0.30	0.82	0.36	0.46	0.33	0.03	0.43	0.32	0.66	0.91	0.41	0.60	0.02	0.56	0.81	0.55	0.22	0.08	0.89	0.98	0.18	0.07	0.29	0.63	0.39	0.26	0.73	0.71	0.53	0.47	0.46	0.77	0.23	0.79	0.90	0.38	0.36	0.44	0.08	0.29	0.98	0.72	0.62	0.60	0.53	0.54	0.53	0.12	0.41	0.43	0.91	0.18	0.22	0.98	0.14	0.80	0.28	0.06	0.48	0.41	0.60	0.29	0.65	0.23	0.57	0.81	0.98	0.60	0.93	0.93	0.89	0.74	0.38	0.37	0.14	0.98	0.40	0.11	0.35	0.95	0.87	0.81	0.61	0.72	0.38	0.11	0.77	0.15	0.71	0.70	
78	0.92	0.48	0.69	0.29	0.59	0.68	0.41	0.57	0.51	0.92	0.41	0.87	0.83	0.08	0.44	0.22	0.06	0.34	0.59	0.84	0.82	0.37	0.15	0.63	0.64	0.11	0.31	0.10	0.97	0.17	0.47	0.90	0.39	0.08	0.59	0.11	0.56	0.37	0.87	0.19	0.10	0.69	0.90	0.33	0.79	0.32	0.96	0.32	0.04	0.68	0.73	0.89	0.90	0.09	0.21	0.83	0.78	0.02	0.79	0.48	0.72	0.07	0.47	0.78	0.91	0.87	0.53	0.22	0.20	0.77	0.47	0.20	0.78	0.85	0.50	0.13	0.14	0.39	0.00	0.84	0.31	0.37	0.10	0.91	0.47	0.38	0.04	0.32	0.76	0.16	0.81	0.56	0.75	0.24	0.85	0.47	0.63	0.63	0.76	0.01	0.51	0.30	0.58	0.69	0.44	0.22	0.59	0.92	0.30	0.13	0.06	0.99	0.13	0.21	0.80	0.47	0.58	0.91	0.55	0.82	0.39	0.96	0.85	0.81	0.92	0.34	0.14	0.89	0.33	0.39	0.78	0.20	0.28	0.31	0.94	0.57	0.37	0.11	0.66	0.07	0.53	0.91	0.93	0.40	0.23	0.53	0.74	0.72	0.30	0.02	0.19	0.78	0.39	0.97	0.84	0.11	0.31	0.86	0.82	0.54	0.18	0.72	0.53	0.77	0.61	0.42	0.72	0.60	0.35	0.52	0.52	0.44	0.02	0.09	0.13	0.43	0.76	0.33	0.57	0.31	0.21	0.39	0.95	0.84	0.45	0.86	0.78	0.77	0.83	0.39	0.62	0.08	0.61	0.40	0.62	0.47	0.30	0.78	0.34	0.14	0.29	0.18	0.43	0.16	0.05	0.57	0.35	0.87	0.59	0.68	0.40	0.45	0.84	0.83	0.21	0.11	0.87	0.27	0.48	0.97	0.10	0.27	0.67	0.06	0.38	0.10	0.96	0.52	0.16	0.61	0.10	0.61	0.30	0.26	0.67	0.93	0.73	0.38	0.61	0.11	0.75	0.87	0.90	0.72	0.22	0.13	0.34	0.51	0.87	0.10	0.06	0.29	0.30	0.23	0.99	0.25	0.06	0.12	0.75	0.09	0.20	0.86	0.37	0.52	0.30	0.20	0.45	0.54	0.26	0.13	0.54	0.21	0.46	0.10	0.08	0.11	0.71	0.67	0.99	0.30	0.18	0.76	0.61	0.02	0.72	0.49	0.06	0.50	0.41	0.12	0.08	0.35	0.30	0.76	0.14	0.72	0.09	0.41	0.24	0.65	0.93	
79	0.97	0.12	0.31	0.66	0.23	0.57	0.55	0.41	0.87	0.37	0.40	0.64	0.37	0.25	0.90	0.25	0.12	0.72	0.40	0.73	0.28	0.40	0.75	0.15	0.74	0.71	0.83	0.25	0.76	0.15	0.33	0.62	0.27	0.79	0.79	0.88	0.81	0.79	0.22	0.72	0.55	0.52	0.87	0.77	0.03	0.65	0.15	0.54	0.82	0.62	0.78	0.45	0.77	0.67	0.48	0.87	0.95	0.65	0.82	0.88	0.68	0.44	0.52	0.25	0.31	0.45	0.85	0.44	0.73	0.15	0.07	0.42	0.91	0.19	0.21	0.78	0.07	0.32	0.69	0.00	0.81	0.15	0.71	0.81	0.04	0.44	0.66	0.24	0.46	0.45	0.39	0.39	0.11	0.25	0.77	0.67	0.60	0.40	0.43	0.79	0.73	0.02	0.12	0.24	0.75	0.90	0.13	0.24	0.74	0.29	0.57	0.78	0.74	0.69	0.49	0.06	0.11	0.53	0.89	0.56	0.05	0.99	0.74	0.38	0.10	0.76	0.81	0.58	0.67	0.76	0.56	0.38	0.48	0.86	0.36	0.20	0.52	0.77	0.31	0.93	0.45	0.61	0.17	0.14	0.70	0.24	0.46	0.05	0.71	0.28	0.60	0.91	0.63	0.32	0.80	0.41	0.62	0.68	0.08	0.67	0.79	0.82	0.01	0.47	0.31	0.14	0.28	0.65	0.75	0.15	0.32	0.54	0.11	0.74	0.27	0.14	0.65	0.95	0.29	0.22	0.25	0.02	0.33	0.41	0.77	0.51	0.55	0.62	0.56	0.05	0.87	0.64	0.74	0.47	0.11	0.02	0.88	0.58	0.92	0.98	0.50	0.30	0.52	0.05	0.63	0.10	0.33	0.57	0.53	0.82	0.85	0.17	0.20	0.72	0.43	0.87	0.02	0.42	0.98	0.53	0.44	0.33	0.61	0.62	0.39	0.39	0.09	0.64	0.37	0.28	0.16	0.74	0.72	0.60	0.62	0.46	0.77	0.66	0.86	0.48	0.54	0.55	0.57	0.64	0.96	0.06	0.58	0.24	0.35	0.17	0.65	0.58	0.75	0.81	0.30	0.75	0.26	0.42	0.40	0.42	0.71	0.70	0.37	0.26	0.23	0.97	0.88	0.67	0.63	0.82	0.95	0.77	0.50	0.37	0.88	0.73	0.56	0.57	0.66	0.37	0.54	0.81	0.33	0.94	0.91	0.42	0.55	0.20	0.13	0.64	0.66	0.05	0.79	0.15	0.60	0.09	0.49	0.62	0.19	0.81	0.56	
80	0.91	0.87	0.30	0.37	0.07	0.63	0.06	0.13	0.70	0.02	0.92	0.13	0.70	0.55	0.81	0.59	0.96	0.97	0.69	0.72	0.34	0.05	0.21	0.59	0.84	0.43	0.28	0.58	0.50	0.77	0.50	0.98	0.29	0.68	0.36	0.84	0.92	0.96	0.45	0.16	0.89	0.33	0.81	0.19	0.36	0.05	0.67	0.21	0.85	0.42	0.37	0.31	0.14	0.58	0.28	0.54	0.49	0.44	0.83	0.87	0.42	0.95	0.22	0.08	0.32	0.81	0.11	0.37	0.34	0.59	0.81	0.93	0.28	0.68	0.34	0.61	0.79	0.02	0.40	0.13	0.00	0.53	0.18	0.77	0.09	0.18	0.62	0.30	0.75	0.42	0.48	0.56	0.40	0.52	0.44	0.09	0.02	0.25	0.79	0.40	0.35	0.43	0.86	0.15	0.73	0.32	0.79	0.15	0.57	0.56	0.93	0.25	0.31	0.72	0.73	0.84	0.97	0.06	0.09	0.80	0.71	0.02	0.77	0.35	0.71	0.76	0.47	0.95	0.98	0.25	0.68	0.87	0.28	0.38	0.85	0.57	0.75	0.66	0.20	0.04	0.20	0.69	0.16	0.10	0.53	0.99	0.48	0.25	0.83	0.11	0.72	0.81	0.54	0.45	0.10	0.04	0.27	0.94	0.83	0.91	0.32	0.47	0.68	0.38	0.22	0.66	0.85	0.95	0.72	0.30	0.95	0.48	0.85	0.04	0.71	0.14	0.26	0.65	0.76	0.02	0.42	0.71	0.62	0.20	0.28	0.99	0.68	0.83	0.68	0.38	0.30	0.14	0.84	0.83	0.67	0.28	0.08	0.76	0.58	0.54	0.68	0.09	0.15	0.77	0.15	0.33	0.67	0.46	0.22	0.22	0.92	0.31	0.94	0.79	0.64	0.59	0.88	0.10	0.77	0.57	0.85	0.58	0.32	0.70	0.15	0.83	0.17	0.14	0.72	0.32	0.96	0.70	0.79	0.69	0.55	0.01	0.51	0.63	0.98	0.98	0.39	0.18	0.42	0.07	0.35	0.28	0.52	0.46	0.90	0.92	0.19	0.29	0.67	0.62	0.52	0.74	0.87	0.37	0.68	0.29	0.29	0.15	0.37	0.30	0.94	0.17	0.97	0.95	0.32	0.09	0.47	0.34	0.67	0.82	0.75	0.38	0.31	0.45	0.59	0.16	0.57	0.15	0.59	0.24	0.04	0.91	0.49	0.66	0.57	0.77	0.32	0.42	0.67	0.52	0.91	0.64	0.56	0.56	0.77	0.34	0.80	
81	0.94	0.96	0.84	0.66	0.99	0.40	0.97	0.19	0.51	0.92	0.24	0.90	0.17	0.12	0.63	0.51	0.92	0.12	0.07	0.03	0.90	0.80	0.27	0.94	0.26	0.12	0.33	0.87	0.29	0.84	0.23	0.12	0.85	0.05	0.50	0.02	0.89	0.55	0.03	0.42	0.38	0.44	0.71	0.27	0.87	0.05	0.63	0.74	0.67	0.78	0.48	0.25	0.01	0.41	0.34	0.68	0.64	0.53	0.29	0.33	0.25	0.88	0.55	0.04	0.30	0.97	0.65	0.71	0.53	0.30	0.87	0.45	0.58	0.24	0.88	0.35	0.71	0.89	0.38	0.55	0.90	0.00	0.68	0.87	0.53	0.55	0.91	0.36	0.74	0.10	0.55	0.75	0.03	0.81	0.78	0.44	0.63	0.28	0.53	0.36	0.80	0.07	0.83	0.53	0.73	0.49	0.03	0.52	0.55	0.87	0.15	0.13	0.97	0.87	0.50	0.38	0.05	0.93	0.82	0.59	0.13	0.59	0.61	0.83	0.58	0.76	0.86	0.67	0.61	0.85	0.29	0.46	0.33	0.98	0.89	0.62	0.10	0.65	0.20	0.29	0.27	0.28	0.81	0.77	0.58	0.60	0.02	0.59	0.03	0.69	0.23	0.30	0.29	0.95	0.97	0.84	0.96	0.30	0.89	0.41	0.05	0.60	0.18	0.75	0.08	0.74	0.81	0.96	0.43	0.40	0.10	0.97	0.26	0.04	0.72	0.32	0.94	0.16	0.43	0.38	0.02	0.22	0.73	0.94	0.46	0.91	0.37	0.84	0.04	0.70	0.76	0.21	0.04	0.85	0.96	0.04	0.50	0.41	0.34	0.14	0.19	0.14	0.30	0.90	0.79	0.05	0.58	0.01	0.85	0.31	0.17	0.32	0.39	0.32	0.61	0.64	0.61	0.96	0.55	0.13	0.28	0.82	0.26	0.10	0.47	0.40	0.24	0.73	0.61	0.34	0.71	0.01	0.10	0.13	0.05	0.38	0.13	0.85	0.33	0.69	0.12	0.75	0.65	0.43	0.45	0.03	0.52	0.88	0.26	0.21	0.40	0.20	0.22	0.10	0.20	0.62	0.13	0.91	0.29	0.07	0.17	0.57	0.43	0.22	0.52	0.98	0.11	0.84	0.29	0.65	0.31	0.66	0.96	0.22	0.33	0.48	0.40	0.80	0.96	0.56	0.76	0.96	0.89	0.97	0.22	0.43	0.10	0.14	0.98	0.49	0.25	0.93	0.69	0.07	0.42	0.12	0.26	0.39	0.21	0.71	0.97	
82	0.92	0.29	0.26	0.69	0.77	0.83	0.51	0.15	0.13	0.12	0.18	0.60	0.84	0.91	0.31	0.46	0.37	0.22	0.93	0.37	0.47	0.42	0.11	0.01	0.51	0.14	0.90	0.31	0.59	0.49	0.52	0.19	0.32	0.39	0.42	0.96	0.58	0.15	0.44	0.90	0.52	0.52	0.76	0.51	0.04	0.15	0.10	0.12	0.55	0.43	0.39	0.90	0.86	0.08	0.69	0.59	0.88	0.27	0.82	0.50	0.13	0.05	0.63	0.94	0.68	0.64	0.65	0.13	0.30	0.59	0.10	0.10	0.51	0.18	0.40	0.16	0.50	0.79	0.04	0.83	0.92	0.69	0.00	0.17	0.40	0.74	0.37	0.99	0.97	0.14	0.67	0.23	0.72	0.39	0.92	0.44	0.63	0.78	0.38	0.82	0.49	0.03	0.86	0.22	0.65	0.02	0.68	0.82	0.08	0.73	0.03	0.37	0.86	0.95	0.34	0.09	0.70	0.21	0.94	0.97	0.62	0.78	0.55	0.29	0.22	0.12	0.99	0.86	0.20	0.34	0.35	0.97	0.55	0.12	0.19	0.29	0.82	0.36	0.92	0.82	0.28	0.25	0.91	0.38	0.25	0.37	0.99	0.82	0.77	0.75	0.82	0.43	0.13	0.94	0.08	0.79	0.20	0.56	0.81	0.06	0.89	0.93	0.80	0.98	0.45	0.52	0.91	0.94	0.27	0.01	0.13	0.55	0.57	0.96	0.13	0.33	0.87	0.45	0.54	0.02	0.82	0.43	0.90	0.69	0.54	0.35	0.96	0.56	0.54	0.33	0.62	0.42	0.43	0.23	0.43	0.89	0.47	0.80	0.91	0.74	0.82	0.57	0.31	0.30	0.12	0.67	0.44	0.29	0.49	0.77	0.17	0.30	0.44	0.28	0.97	0.65	0.60	0.49	0.34	0.33	0.66	0.62	0.60	0.95	0.40	0.95	0.61	0.80	0.19	0.08	0.51	0.68	0.34	0.45	0.56	0.96	0.56	0.02	0.19	0.89	0.96	0.97	0.38	0.31	0.71	0.04	0.23	0.53	0.20	0.70	0.72	0.85	0.73	0.88	0.08	0.49	0.52	0.83	0.77	0.46	0.14	0.78	0.85	0.77	0.09	0.86	0.70	0.10	0.42	0.35	0.90	0.35	0.07	0.94	0.26	0.75	0.05	0.57	0.57	0.13	0.97	0.70	0.94	0.97	0.06	0.76	0.69	0.32	0.90	0.44	0.14	0.44	0.20	0.72	0.30	0.40	0.97	0.58	0.12	0.84	0.92	
83	0.92	0.14	0.47	0.86	0.06	0.05	0.34	0.55	0.29	0.04	0.43	0.58	0.29	0.59	0.76	0.72	0.77	0.96	0.78	0.89	0.23	0.96	0.89	0.02	0.70	0.94	0.20	0.33	0.18	0.08	0.42	0.79	0.34	0.67	0.10	0.26	0.39	0.56	0.34	0.91	0.89	0.87	0.25	0.91	0.42	0.11	0.21	0.91	0.02	0.98	0.82	0.05	0.71	0.91	0.92	0.77	0.33	0.14	0.65	0.42	0.13	0.02	0.78	0.33	0.83	0.91	0.07	0.59	0.17	0.30	0.98	0.80	0.06	0.23	0.33	0.88	0.42	0.22	0.26	0.14	0.42	0.50	0.46	0.00	0.71	0.08	0.65	0.86	0.87	0.90	0.90	0.33	0.07	0.57	0.43	0.48	0.62	0.24	0.59	0.66	0.70	0.09	0.13	0.16	0.41	0.36	0.37	0.27	0.59	0.36	0.38	0.55	0.54	0.57	0.35	0.67	0.78	0.95	0.67	0.68	0.96	0.21	0.21	0.52	0.67	0.41	0.48	0.27	0.72	0.99	0.07	0.56	0.19	0.44	0.47	0.64	0.79	0.44	0.80	0.51	0.09	0.80	0.37	0.36	0.75	0.39	0.33	0.48	0.27	0.39	0.11	0.97	0.70	0.24	0.96	0.69	0.52	0.21	0.70	0.47	0.11	0.15	0.44	0.20	0.52	0.01	0.85	0.61	0.04	0.89	0.34	0.93	0.30	0.92	0.65	0.27	0.94	0.75	0.91	0.32	0.06	0.39	0.42	0.86	0.43	0.57	0.80	0.70	0.32	0.86	0.62	0.39	0.80	0.81	0.94	0.61	0.62	0.81	0.46	0.53	0.16	0.69	0.75	0.72	0.54	0.05	0.40	0.93	0.14	0.90	0.81	0.90	0.67	0.26	0.28	0.32	0.15	0.65	0.15	0.80	0.72	0.20	0.64	0.52	0.15	0.30	0.77	0.29	0.03	0.54	0.56	0.53	0.83	0.96	0.47	0.61	0.23	0.85	0.65	0.44	0.11	0.31	0.68	0.48	0.09	0.14	0.28	0.89	0.54	0.37	0.76	0.42	0.52	0.77	0.42	0.33	0.38	0.57	0.82	0.71	0.95	0.86	0.18	0.50	0.41	0.53	0.96	0.38	0.97	0.89	0.62	0.87	0.39	0.39	0.87	0.83	0.68	0.57	0.27	0.65	0.33	0.73	0.75	0.40	0.32	0.66	0.63	0.72	0.50	0.16	0.93	0.32	0.38	0.34	0.47	0.45	0.95	0.37	0.68	0.27	0.24	
84	0.98	0.76	0.81	0.90	0.29	0.93	0.77	0.77	0.28	0.53	0.24	0.75	0.57	0.27	0.41	0.16	0.02	0.44	0.79	0.20	0.36	0.49	0.92	0.56	0.15	0.98	0.96	0.01	0.21	0.87	0.77	0.09	0.92	0.53	0.51	0.56	0.34	0.73	0.56	0.27	0.37	0.81	0.68	0.05	0.61	0.65	0.79	0.90	0.84	0.64	0.08	0.76	0.04	0.29	0.75	0.40	0.16	0.95	0.90	0.41	0.15	0.58	0.43	0.15	0.78	0.05	0.46	0.16	0.66	0.93	0.92	0.76	0.82	0.45	0.57	0.97	0.40	0.89	0.19	0.51	0.02	0.64	0.73	0.33	0.00	0.64	0.03	0.42	0.23	0.22	0.39	0.62	0.22	0.26	0.40	0.94	0.10	0.86	0.24	0.95	0.53	0.58	0.79	0.27	0.90	0.46	0.63	0.56	0.48	0.94	0.45	0.90	0.96	0.03	0.82	0.32	0.61	0.62	0.89	0.94	0.65	0.44	0.36	0.27	0.11	0.88	0.98	0.10	0.39	0.27	0.19	0.92	0.95	0.20	0.87	0.90	0.03	0.12	0.39	0.79	0.89	0.53	0.17	0.98	0.86	0.27	0.83	0.74	0.02	0.30	0.55	0.43	0.95	0.83	0.82	0.79	0.25	0.36	0.91	0.23	0.05	0.59	0.47	0.91	0.67	0.11	0.75	0.33	0.39	0.79	0.73	0.24	0.70	0.11	0.01	0.76	0.94	0.37	0.14	0.44	0.63	0.16	0.73	0.41	0.49	0.41	0.04	0.67	0.37	0.14	0.10	0.48	0.53	0.04	0.07	0.64	0.45	0.29	0.78	0.27	0.72	0.62	0.48	0.11	0.88	0.98	0.81	0.47	0.28	0.79	0.69	0.25	0.32	0.30	0.35	0.14	0.67	0.33	0.06	0.12	0.56	0.37	0.77	0.46	0.77	0.29	0.26	0.10	0.29	0.88	0.08	0.71	0.20	0.75	0.65	0.88	0.21	0.28	0.63	0.17	0.56	0.49	0.51	0.90	0.59	0.24	0.03	0.06	0.08	0.48	0.80	0.17	0.34	0.52	0.13	0.19	0.46	0.44	0.20	0.09	0.16	0.55	0.03	0.54	0.06	0.91	0.08	0.21	0.59	0.29	0.11	0.77	0.82	0.59	0.38	0.18	0.09	0.95	0.75	0.25	0.55	0.47	0.55	0.49	0.27	0.52	0.49	0.09	0.95	0.51	0.46	0.67	0.30	0.77	0.04	0.14	0.57	0.88	0.82	0.43	0.43	
85	0.98	0.69	0.98	0.69	0.91	0.53	0.41	0.19	0.16	0.65	0.99	0.33	0.68	0.68	0.15	0.82	0.39	0.14	0.76	0.79	0.59	0.53	0.26	0.32	0.32	0.12	0.52	0.27	0.78	0.60	0.02	0.75	0.24	0.02	0.43	0.34	0.89	0.95	0.60	0.24	0.22	0.19	0.38	0.24	0.78	0.83	0.64	0.62	0.61	0.32	0.97	0.05	0.36	0.32	0.77	0.25	0.28	0.72	0.55	0.71	0.01	0.48	0.32	0.74	0.11	0.24	0.69	0.58	0.66	0.25	0.23	0.14	0.81	0.43	0.87	0.09	0.21	0.23	0.35	0.06	0.30	0.92	0.76	0.20	0.91	0.00	0.50	0.69	0.38	0.40	0.66	0.18	0.09	0.60	0.33	0.76	0.25	0.58	0.11	0.86	0.48	0.28	0.20	0.94	0.46	0.10	0.15	0.15	0.81	0.65	0.13	0.37	0.27	0.89	0.76	0.74	0.05	0.64	0.21	0.36	0.63	0.70	0.67	0.11	0.43	0.34	0.97	0.02	0.34	0.32	0.26	0.12	0.39	0.66	0.95	0.96	0.75	0.18	0.37	0.99	0.44	0.14	0.91	0.67	0.78	0.02	0.96	0.33	0.16	0.77	0.63	0.62	0.37	0.16	0.13	0.33	0.38	0.10	0.63	0.35	0.18	0.26	0.31	0.20	0.38	0.67	0.47	0.24	0.48	0.05	0.34	0.23	0.68	0.46	0.25	0.79	0.12	0.90	0.73	0.77	0.47	0.79	0.51	0.21	0.78	0.13	0.23	0.92	0.49	0.52	0.24	0.76	0.27	0.94	0.77	0.03	0.47	0.42	0.15	0.46	0.97	0.90	0.13	0.26	0.57	0.68	0.97	0.31	0.26	0.29	0.39	0.01	0.85	0.18	0.40	0.65	0.09	0.78	0.14	0.56	0.53	0.05	0.90	0.72	0.34	0.50	0.06	0.90	0.58	0.54	0.18	0.37	0.73	0.83	0.56	0.72	0.71	0.05	0.37	0.95	0.33	0.74	0.23	0.39	0.52	0.20	0.77	0.84	0.04	0.92	0.19	0.69	0.60	0.67	0.07	0.50	0.74	0.82	0.37	0.02	0.49	0.98	0.33	0.92	0.36	0.81	0.97	0.93	0.79	0.54	0.57	0.59	0.38	0.49	0.94	0.52	0.93	0.39	0.83	0.85	0.01	0.01	0.88	0.26	0.55	0.53	0.07	0.67	0.27	0.17	0.54	0.63	0.99	0.60	0.27	0.72	0.07	0.96	0.36	0.68	0.24	
